ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1,0.0023991,0.0002717,0.0007124,0.0037891,0.0007463,0.0002802,0.0002547,0.0002463,0.0030856,0.0002463,0.0002463,0.0005514,0.0002717,0.0003141,0.0002547,0.0003056,0.0002886,0.0012040,0.0002632,0.0003141,0.0005260,0.0002378,0.3932870,0.0002547,0.0003141,0.0002463,0.0002971,0.0007972,0.0003395,0.0007548,0.0003395,0.0002547,0.0002971,0.0003056,0.0004921,0.0002971,0.0002971,0.0002547,0.0003649,0.0002632,0.3731869,0.2070009,0.0002632,0.0003819,0.0002547,0.0004582,0.0002632,0.0012888,0.0002802,0.0003564
2,0.0024258,0.0050443,0.0012206,0.0085623,0.0130773,0.8164679,0.0084842,0.0012791,0.0000479,0.0059615,0.0012596,0.0000349,0.0001130,0.0047711,0.0000609,0.0025363,0.0000414,0.0036635,0.0000609,0.0012401,0.0000674,0.0089034,0.0002040,0.0000479,0.0060608,0.0000609,0.0001260,0.0013442,0.0000804,0.0166018,0.0038727,0.0001260,0.0010041,0.0000479,0.0000674,0.0012466,0.0072075,0.0012206,0.0000414,0.0077734,0.0049662,0.0001585,0.0000479,0.0000609,0.0024453,0.0000609,0.0014677,0.0582269,0.0000414,0.0000674
3,0.0002504,0.0003819,0.0000142,0.0000187,0.0000276,0.0000231,0.0000131,0.0000142,0.0000242,0.0000610,0.0000109,0.0002582,0.9942410,0.0000109,0.0001044,0.0002437,0.0001200,0.0000231,0.0000175,0.0000131,0.0032735,0.0000242,0.0000309,0.0000153,0.0000666,0.0000231,0.0000287,0.0000164,0.0000142,0.0000376,0.0000265,0.0000376,0.0000253,0.0000287,0.0000309,0.0000131,0.0000153,0.0000131,0.0000109,0.0000175,0.0000153,0.0001033,0.0000175,0.0000131,0.0000877,0.0000187,0.0000153,0.0000666,0.0000265,0.0000153
4,0.0266342,0.2042532,0.0048028,0.0016234,0.0234549,0.0088299,0.0020473,0.0024713,0.0064984,0.0033191,0.0031071,0.0020473,0.0033191,0.0018354,0.0018354,0.0067104,0.0056506,0.0020473,0.0018354,0.0048028,0.0156125,0.0011995,0.0043789,0.0020473,0.0026832,0.0374440,0.0132810,0.0064984,0.0037430,0.0037430,0.0067104,0.0175201,0.0033191,0.0026832,0.0198516,0.0079821,0.0018354,0.0020473,0.0041669,0.0037430,0.0028952,0.0043789,0.0018354,0.0020473,0.0120093,0.0018354,0.0028952,0.4897576,0.0024713,0.0022593
5,0.0002344,0.0009301,0.0006436,0.0163866,0.0007664,0.0006027,0.1893764,0.0006845,0.0003571,0.0008891,0.0004799,0.0152817,0.0004799,0.0008073,0.0003571,0.0000707,0.0002753,0.0009301,0.0005208,0.0003162,0.0002344,0.0014211,0.0003571,0.0003981,0.0010119,0.0002753,0.0003571,0.0015848,0.0010937,0.0003571,0.0151180,0.0003162,0.5596035,0.0011756,0.0003571,0.0002753,0.0003981,0.0408580,0.0006436,0.0021577,0.0597688,0.0012574,0.0002753,0.0322932,0.0011756,0.0002753,0.0002753,0.0301653,0.0153226,0.0008073
6,0.0000406,0.0000523,0.0000594,0.0001211,0.0000523,0.0000415,0.0000603,0.0000415,0.0000433,0.0000684,0.0000442,0.0000460,0.0000505,0.0000514,0.0000827,0.0000424,0.0000451,0.0000514,0.0000487,0.0000585,0.0000406,0.0000880,0.9965569,0.0000567,0.0000782,0.0000854,0.0000585,0.0000567,0.0000514,0.0000603,0.0000406,0.0000809,0.0000585,0.0000630,0.0000478,0.0000460,0.0000907,0.0000773,0.0000451,0.0000406,0.0000541,0.0000415,0.0000389,0.0001113,0.0000442,0.0000424,0.0001569,0.0000398,0.0006041,0.0000415
7,0.0621757,0.0178508,0.0172796,0.0173938,0.0185743,0.0172034,0.0173177,0.0171273,0.0172796,0.0171273,0.0172796,0.0172796,0.0178889,0.0171273,0.0171653,0.0173557,0.0178508,0.0175081,0.0171273,0.0241720,0.0172415,0.0176223,0.0174700,0.0172034,0.0172034,0.0231820,0.0173177,0.0174700,0.0784739,0.0191836,0.0209733,0.0187647,0.0178127,0.0176604,0.0171273,0.0173938,0.0176223,0.0171653,0.0174319,0.0172034,0.0171273,0.0171273,0.0173938,0.0172034,0.0171653,0.0174319,0.0176985,0.0175081,0.0186505,0.0210876
8,0.0008216,0.0046372,0.5470652,0.0040572,0.0038436,0.0061329,0.0008216,0.0018594,0.0012184,0.0024394,0.0009742,0.1850904,0.0005469,0.0006690,0.0007605,0.0027141,0.0006690,0.0005774,0.0005469,0.0007300,0.0005469,0.0006995,0.0045456,0.0009132,0.0025615,0.0010658,0.0064687,0.0008216,0.0005469,0.0026226,0.1829537,0.0005774,0.0011879,0.0006384,0.0034467,0.0095212,0.0014016,0.0008216,0.0007911,0.0005469,0.0029583,0.0006384,0.0014626,0.0005163,0.0012489,0.0010047,0.0007300,0.0003942,0.0016458,0.0005469
9,0.0001447,0.0000032,0.0000052,0.0000037,0.0000037,0.0011776,0.0000076,0.0000071,0.0000047,0.0000052,0.0000071,0.0000086,0.0000242,0.0000032,0.0000032,0.0000564,0.0000354,0.0000052,0.0000071,0.0000056,0.0001803,0.0000076,0.0017862,0.0001608,0.0000125,0.0000032,0.0000032,0.0000091,0.0000183,0.0000047,0.0000037,0.0011082,0.0000052,0.0000144,0.0000120,0.0000257,0.0002823,0.0002779,0.0000071,0.0013119,0.0002160,0.0000056,0.0005633,0.0000047,0.0000032,0.0000232,0.0001418,0.9922467,0.0000047,0.0000379
10,0.0001126,0.0001192,0.0001388,0.0003745,0.0013173,0.0002370,0.0001781,0.0004662,0.0005578,0.0001061,0.0001061,0.0001846,0.0006036,0.0001061,0.0005382,0.0001126,0.1017955,0.0006298,0.0013696,0.0001061,0.0001061,0.0001323,0.0001977,0.0001126,0.0002174,0.0001257,0.0002370,0.0005316,0.0006953,0.0001061,0.0002894,0.0001126,0.0001061,0.0001061,0.0002043,0.0339524,0.0003352,0.0001912,0.0001781,0.4553736,0.0001323,0.0002108,0.0004793,0.0222477,0.0004465,0.0001912,0.0001061,0.0001323,0.3734705,0.0001126
