ID,Count
1,4
2,32
3,25
4,29
5,23
6,19
7,17
8,4
9,4
10,26
11,21
12,11
13,12
14,25
15,30
16,12
17,10
18,7
19,16
20,24
21,7
22,31
23,22
24,17
25,18
26,11
27,24
28,19
29,7
30,2
31,18
32,39
33,4
34,20
35,21
36,21
37,16
38,13
39,28
40,17
41,28
42,10
43,33
44,9
45,6
46,31
47,22
48,26
49,13
50,3
51,12
52,17
53,22
54,13
55,17
56,39
57,23
58,24
59,4
60,20
61,18
62,15
63,15
64,23
65,24
66,13
67,20
68,20
69,28
70,30
71,10
72,11
73,19
74,22
75,4
76,23
77,15
78,29
79,11
80,26
81,11
82,15
83,12
84,11
85,32
86,18
87,23
88,21
89,6
90,1
91,18
92,19
93,28
94,18
95,28
96,23
97,27
98,31
99,21
100,6
101,4
102,22
103,16
104,37
105,23
106,18
107,26
108,21
109,47
110,25
111,22
112,10
113,39
114,23
115,20
116,49
117,24
118,30
119,20
120,12
121,18
122,12
123,17
124,31
125,12
126,14
127,29
128,12
129,9
130,14
131,27
132,16
133,16
134,29
135,17
136,24
137,28
138,6
139,3
140,4
141,13
142,20
143,19
144,6
145,9
146,14
147,27
148,23
149,21
150,16
151,7
152,22
153,16
154,12
155,16
156,17
157,18
158,21
159,10
160,22
161,25
162,17
163,20
164,20
165,15
166,11
167,7
168,6
169,16
170,11
171,7
172,12
173,14
174,16
175,14
176,18
177,14
178,23
179,9
180,9
181,20
182,16
183,32
184,28
185,7
186,17
187,19
188,9
189,19
190,20
191,31
192,10
193,30
194,13
195,34
196,37
197,50
198,50
199,9
200,18
201,7
202,27
203,23
204,14
205,22
206,11
207,25
208,25
209,19
210,22
211,17
212,15
213,27
214,31
215,31
216,20
217,11
218,30
219,9
220,28
221,37
222,18
223,30
224,11
225,5
226,33
227,23
228,21
229,18
230,9
231,14
232,34
233,3
234,22
235,15
236,8
237,6
238,23
239,5
240,27
241,51
242,3
243,9
244,16
245,11
246,12
247,41
248,25
249,25
250,26
251,26
252,26
253,23
254,17
255,28
256,28
257,23
258,30
259,15
260,12
261,10
262,12
263,24
264,13
265,19
266,25
267,44
268,12
269,31
270,43
271,20
272,29
273,6
274,32
275,24
276,22
277,13
278,27
279,16
280,15
281,9
282,35
283,25
284,19
285,21
286,10
287,18
288,15
289,8
290,17
291,34
292,38
293,23
294,13
295,25
296,25
297,18
298,24
299,16
300,14
301,17
302,14
303,29
304,24
305,6
306,5
307,16
308,15
309,12
310,14
311,1
312,2
313,18
314,10
315,17
316,38
317,23
318,8
319,47
320,17
321,14
322,18
323,7
324,20
325,3
326,6
327,15
328,19
329,9
330,21
331,17
332,30
333,6
334,18
335,21
336,6
337,19
338,13
339,12
340,22
341,8
342,8
343,7
344,11
345,18
346,25
347,27
348,43
349,15
350,33
351,22
352,20
353,24
354,22
355,22
356,30
357,13
358,13
359,27
360,21
361,32
362,23
363,24
364,29
365,21
366,19
367,18
368,29
369,13
370,31
371,20
372,17
373,15
374,18
375,30
376,19
377,23
378,9
379,12
380,20
381,17
382,19
383,20
384,24
385,40
386,26
387,21
388,5
389,28
390,15
391,22
392,15
393,26
394,13
395,19
396,26
397,20
398,26
399,22
400,25
401,29
402,19
403,28
404,10
405,15
406,15
407,20
408,30
409,11
410,23
411,9
412,13
413,6
414,11
415,21
416,13
417,35
418,31
419,32
420,15
421,16
422,22
423,19
424,16
425,13
426,11
427,21
428,11
429,12
430,26
431,38
432,6
433,13
434,12
435,21
436,18
437,23
438,20
439,20
440,18
441,35
442,28
443,12
444,18
445,6
446,5
447,15
448,20
449,28
450,25
451,16
452,10
453,4
454,6
455,12
456,39
457,12
458,15
459,18
460,18
461,18
462,15
463,23
464,13
465,22
466,15
467,5
468,12
469,22
470,20
471,17
472,19
473,8
474,19
475,19
476,17
477,29
478,26
479,39
480,18
481,7
482,13
483,16
